id,Exited
166201,0.7725691622533791
166202,0.05384376356242938
166203,0.017570984784219947
166204,0.30945524376164824
166205,0.7103730429427516
166206,0.7977019087248516
166207,0.4565301310183642
166208,0.6587894326173932
166209,0.030078299788246072
166210,0.015843388655909587
166211,0.013042324151724499
166212,0.08372857366967314
166213,0.03901484337500143
166214,0.1702271924066218
166215,0.04753346842682078
166216,0.03615637721628299
166217,0.009501230105677175
166218,0.8325264697301665
166219,0.1133227213340413
166220,0.26609265575235225
166221,0.5693925735459798
166222,0.5463119687567963
166223,0.04664737276446989
166224,0.24155780856901082
166225,0.2144747861125369
166226,0.0622696631316619
166227,0.0969958299067484
166228,0.9715659719150707
166229,0.018597355005068622
166230,0.02128053442302375
166231,0.15002037786650085
166232,0.03508361946464294
166233,0.04569324874360997
166234,0.01863004226297142
166235,0.046503219387124095
166236,0.012030703062393058
166237,0.7367352212746949
166238,0.9195467431764693
166239,0.02039689268691839
166240,0.017752227479494665
166241,0.026399399836305397
166242,0.07854737205205843
166243,0.05920630310864361
166244,0.2361387444655748
166245,0.03960970075655594
166246,0.012469383248110023
166247,0.31361300123365604
166248,0.07848904520760025
166249,0.05700536932742253
166250,0.011064064801968337
166251,0.1495959182228465
166252,0.06923691595423977
166253,0.5841190856944133
166254,0.012308697505738955
166255,0.0070567719772334616
166256,0.19889669076182961
166257,0.9780996164376453
166258,0.02194008046983094
166259,0.8115067022697791
166260,0.006403299949546799
166261,0.8686626414742911
166262,0.0470410636961167
166263,0.793946317945802
166264,0.0321742672587374
166265,0.1490041692670665
166266,0.005944730243826836
166267,0.12040952166628058
166268,0.2321290178768317
166269,0.09519474596646538
166270,0.14606784317899918
166271,0.022565163099822497
166272,0.01050691598611313
166273,0.24471218943975442
166274,0.007571213032266922
166275,0.018678095250050025
166276,0.18871598908425047
166277,0.36353434346678415
166278,0.013027617818748859
166279,0.10077818749460028
166280,0.052592011732160104
166281,0.2877449239359868
166282,0.08976118409260544
166283,0.07444205605113424
166284,0.12176283661654189
166285,0.12576529904902142
166286,0.2482973800112759
166287,0.1761531365045612
166288,0.03130857274607892
166289,0.07674831921580211
166290,0.5132596436438244
166291,0.008706002112531183
166292,0.008166228188356876
166293,0.34545878325266144
166294,0.08861458514535846
166295,0.1558498423921666
166296,0.1537543828822702
166297,0.09256300929552881
166298,0.10742822171836389
166299,0.8051144339425937
166300,0.09678972417631779
166301,0.053107217208531024
166302,0.13579018677822205
166303,0.09938053687505014
166304,0.2694135963907
166305,0.07240653010023235
166306,0.3130738560436342
166307,0.006882247005429214
166308,0.8817390075980718
166309,0.12793493161056876
166310,0.5472443982560045
166311,0.8835310181447987
166312,0.12233176446900967
166313,0.08714959338842837
166314,0.12778523449328472
166315,0.016807168236606433
166316,0.3843083061088546
166317,0.1512660979970677
166318,0.10259818854611848
166319,0.02847054082575707
166320,0.21856140445450262
166321,0.07078968394594605
166322,0.7913921317896258
166323,0.15422701284777263
166324,0.6571362260691005
166325,0.17682804578962596
166326,0.3957778561683178
166327,0.021671793247592084
166328,0.07236208584653768
166329,0.1675648805538953
166330,0.22083537430586142
166331,0.6897329017416649
166332,0.06021652419375052
166333,0.46583817356435253
166334,0.1133970705625665
166335,0.075279898301572
166336,0.009316088872335189
166337,0.3503649600627087
166338,0.03496896437874313
166339,0.9202958079149898
166340,0.005693841415746353
166341,0.025895741681879296
166342,0.1549768830006977
166343,0.03996949613491483
166344,0.019778883969969137
166345,0.04508118587995123
166346,0.7986693527991727
166347,0.9141908005247099
166348,0.8627851330176504
166349,0.16400970927563102
166350,0.016403805128322003
166351,0.014242178301388733
166352,0.558792552479482
166353,0.159056462798583
166354,0.24059156077388927
166355,0.1202742211583081
166356,0.2758752744923054
166357,0.22717247719294437
166358,0.09463783961232593
166359,0.09257142446283885
166360,0.10757351788639827
166361,0.0769045168499391
166362,0.7277177043514824
166363,0.7106913711560279
166364,0.016972084016749392
166365,0.1540869882402836
166366,0.021379647022480075
166367,0.44040658222325396
166368,0.12750810122747236
166369,0.09192662723159438
166370,0.642112764211353
166371,0.38368764851730397
166372,0.13219187445429662
166373,0.554644071293376
166374,0.07938681746312226
166375,0.019955047020100404
166376,0.8421779314848772
166377,0.5855437812411606
166378,0.0630007935666823
166379,0.09053489947980913
166380,0.7170949963807438
166381,0.0112512437458701
166382,0.28140576395525607
166383,0.032497556955295534
166384,0.03856949785689035
166385,0.5711188670722189
166386,0.15981886014190277
166387,0.028894490447659946
166388,0.013985938683812385
166389,0.32952332726936256
166390,0.07014290704467019
166391,0.06013374990893106
166392,0.21064395138603617
166393,0.06298229649782884
166394,0.6345193770284169
166395,0.012636453277425432
166396,0.01710832248462267
166397,0.4673595959211721
166398,0.5988474554657595
166399,0.4210956112767645
166400,0.011457984568424746
166401,0.010535520374199078
166402,0.016530084120560097
166403,0.3637524623072831
166404,0.5724042757883785
166405,0.036991624643791216
166406,0.16151446555201143
166407,0.07958172169731123
166408,0.022868418254570345
166409,0.012937919104377367
166410,0.025169253584367546
166411,0.0638548394137253
166412,0.22718137138223835
166413,0.051955243068248544
166414,0.21140702521688026
166415,0.4804720493528013
166416,0.030406001990116983
166417,0.13755826615846306
166418,0.16237147461050444
166419,0.013521248686639231
166420,0.9605991233838184
166421,0.029246699031745454
166422,0.26096987167996966
166423,0.0879681121384204
166424,0.5439060920986399
166425,0.00684794560885829
166426,0.13948180959026057
166427,0.31796260581222413
166428,0.21382173155437742
166429,0.036977089395897916
166430,0.8550954785598333
166431,0.010953932219769164
166432,0.056010813291204685
166433,0.06873284578584164
166434,0.12861468011938101
166435,0.05867982176836736
166436,0.2727583859362093
166437,0.8923367518103253
166438,0.8458908120411772
166439,0.10003154806084219
166440,0.12828602348034251
166441,0.021307680647366864
166442,0.0071679624768986
166443,0.023707519229554615
166444,0.780067677497267
166445,0.12064901459710332
166446,0.05798556690538636
166447,0.052569838374962485
166448,0.01302257508277353
166449,0.009681442560105067
166450,0.6583472062244586
166451,0.9409687899686002
166452,0.1004507711034375
166453,0.053875192750447935
166454,0.2676567198520281
166455,0.017648535498364974
166456,0.0082275858672871
166457,0.9322409898664465
166458,0.03165572029233969
166459,0.41215954046569214
166460,0.0832917347046712
166461,0.1023105700168106
166462,0.04896793835285881
166463,0.7205727105101856
166464,0.6053550155165242
166465,0.06351171110292952
166466,0.058935023265294
166467,0.5412433261964393
166468,0.01135064777085729
166469,0.01486050045808363
166470,0.4921325543989801
166471,0.006303615042016727
166472,0.4885385686361402
166473,0.017066222364019862
166474,0.13644403016440965
166475,0.3294620327423661
166476,0.035521517180267075
166477,0.04851317872061274
166478,0.01570064062567523
166479,0.03402596924199564
166480,0.07546537415036347
166481,0.654390756085906
166482,0.16646036554960672
166483,0.8455573512964456
166484,0.6782673634580181
166485,0.6887695924158361
166486,0.250656460404437
166487,0.0077280680744534844
166488,0.030124505193830073
166489,0.034472121600871306
166490,0.9145962772816872
166491,0.018969117600640368
166492,0.4759954462177665
166493,0.09419055663789662
166494,0.023646089145798643
166495,0.0682686614235206
166496,0.18854037546327532
166497,0.5941862896608421
166498,0.03601857249999553
166499,0.039957667238614936
166500,0.013945142182490804
166501,0.0708801459332164
166502,0.7723458852045629
166503,0.03425838980928701
166504,0.0717444103952907
166505,0.11116200003340801
166506,0.015605797743095874
166507,0.01757960063007211
166508,0.786904602312817
166509,0.591643790768323
166510,0.3533138468484327
166511,0.024700949812631833
166512,0.2639993354106933
166513,0.05372554966107558
166514,0.6384285413394714
166515,0.09719075083530013
166516,0.24895228128285188
166517,0.7092026285086975
166518,0.006283516720200576
166519,0.00893327889467754
166520,0.15363056203843573
166521,0.007699975046404666
166522,0.03762936992244743
166523,0.580108704623124
166524,0.7980116056753043
166525,0.010311912981484447
166526,0.008683750358805784
166527,0.17028462840362224
166528,0.1492790121929583
166529,0.12719749678064346
166530,0.012290046540793683
166531,0.11801337207723286
166532,0.02385571748949141
166533,0.15525978128562676
166534,0.08391246283910066
166535,0.568017516866699
166536,0.037345804200712915
166537,0.0379837119042659
166538,0.009581225957682054
166539,0.05059374361093026
166540,0.02868107220492524
166541,0.03552723036475072
166542,0.8064866976014193
166543,0.07828320113493914
166544,0.11217586301216469
166545,0.012791110899917277
166546,0.31784181958808777
166547,0.159434392827484
166548,0.730530669303814
166549,0.3511549643968721
166550,0.19053355287274093
166551,0.012065900451763678
166552,0.3087302575287424
166553,0.017663533016935747
166554,0.35377554768737207
166555,0.10049044337677746
166556,0.0254516513051086
166557,0.058764491736854024
166558,0.9155868179368325
166559,0.01371429862155582
166560,0.3414018273196583
166561,0.18786715089028522
166562,0.06637336303797974
166563,0.14606061146241062
166564,0.3592188375188198
166565,0.1655073025364227
166566,0.09384876918210525
166567,0.012111980270185252
166568,0.03246102861146391
166569,0.44348430910537323
166570,0.28451642139631655
166571,0.019966361503307745
166572,0.014363857391901715
166573,0.2746562987350429
166574,0.022354300558282282
166575,0.8953743975599452
166576,0.02834671601695859
166577,0.04107604511573936
166578,0.05275083084246262
166579,0.13526508202397416
166580,0.3105142308062158
166581,0.06844751479710541
166582,0.012440000433609788
166583,0.045470343338502375
166584,0.06237465629091963
166585,0.02905360727199585
166586,0.22506981471371146
166587,0.04292990319261871
166588,0.6138647698571975
166589,0.3103312165220521
166590,0.03492682377284736
166591,0.07647347440980393
166592,0.1770988159685331
166593,0.016433829977601667
166594,0.008997057826059897
166595,0.022688277773467793
166596,0.0975877183125101
166597,0.04274398107345459
166598,0.005526798073498342
166599,0.024891646268489807
166600,0.6293706367207216
166601,0.4265157837150638
166602,0.021893409735173147
166603,0.17440714130459395
166604,0.24632662761351432
166605,0.14540682527656532
166606,0.4667066692986357
166607,0.055485440103241225
166608,0.09400395395672315
166609,0.02058815652689292
166610,0.3041860717606741
166611,0.024658228704362673
166612,0.06483673192980853
166613,0.10892867849716176
166614,0.16408738385352695
166615,0.05616223000931035
166616,0.03858677811551599
166617,0.02853561279500176
166618,0.7910146405003162
166619,0.09613679208188909
166620,0.14513851471659206
166621,0.24893027537238185
166622,0.4803906301448321
166623,0.17369676485779567
166624,0.008124670861242116
166625,0.008353581314267295
166626,0.2058224998686352
166627,0.3946545127717438
166628,0.14189557762676894
166629,0.4879158774235488
166630,0.00692723900980683
166631,0.3043083790105233
166632,0.00756142476202332
166633,0.015758457236678364
166634,0.007397707028487157
166635,0.295605431256308
166636,0.010586203561469063
166637,0.7355551457823798
166638,0.1307767017068145
166639,0.025413658851766326
166640,0.2820725805289499
166641,0.0642291670896685
166642,0.7914600626743343
166643,0.04341138449148529
166644,0.12539691228923358
166645,0.22506154490419994
166646,0.09380979525287145
166647,0.063405133295484
166648,0.022909953920101627
166649,0.21318832261587647
166650,0.1448950979000223
166651,0.14504358726707092
166652,0.7434481933328692
166653,0.014218424394417064
166654,0.8429094052377593
166655,0.13728251670189434
166656,0.031499776232448484
166657,0.16656799067770878
166658,0.017021725579713834
166659,0.029935766492154695
166660,0.031881193918881355
166661,0.8414858553423757
166662,0.12121212065845541
166663,0.03028748139187964
166664,0.050263326695111694
166665,0.009978184029243302
166666,0.010125700375945054
166667,0.02771597088299668
166668,0.0704385987154367
166669,0.1476216537718968
166670,0.00920636460114431
166671,0.15294310022893634
166672,0.03140249808615791
166673,0.29319793298938857
166674,0.03371539436984247
166675,0.5806536250457572
166676,0.6616665166881079
166677,0.02867633288067964
166678,0.25742254068368764
166679,0.1248914202530611
166680,0.08732727722718765
166681,0.3815391552560974
166682,0.006888309158425413
166683,0.07369713896335285
166684,0.0672605215206827
166685,0.08648735975405585
166686,0.02226142075469169
166687,0.9089187773532267
166688,0.05030649173174984
166689,0.022942889543857672
166690,0.9078108012773839
166691,0.6914064562060869
166692,0.17890784130702436
166693,0.8889719349183097
166694,0.060360282674799065
166695,0.3014368001538027
166696,0.010497894869189325
166697,0.017524105132392623
166698,0.6347751097411978
166699,0.03741897966625619
166700,0.07064497546607702
166701,0.020724618730649152
166702,0.015493588699123893
166703,0.05052861951483818
166704,0.36671758111557473
166705,0.05832303408474458
166706,0.16731013719189194
